CMT_ID,img_path,label_kl,pred_kl,label_oa,prob_oa,pred_oa,prob_oa_from_kl,prob_kl_0,prob_kl_1,prob_kl_2,prob_kl_3,prob_kl_4
416,/mnt/f/OAI/resampled_standardlize/oaizib_416_0000_n4_z.nii.gz,0,2,0,0.8672100901603699,1,0.9732032418251038,0.004545737989246845,0.022251024842262268,0.9691786766052246,0.003280407516285777,0.0007441804045811296
417,/mnt/f/OAI/resampled_standardlize/oaizib_417_0000_n4_z.nii.gz,0,2,0,0.5716342329978943,1,0.9087579846382141,0.08050139993429184,0.010740515775978565,0.8655725121498108,0.04287479817867279,0.0003106627846136689
418,/mnt/f/OAI/resampled_standardlize/oaizib_418_0000_n4_z.nii.gz,0,0,0,0.00930003821849823,0,0.018721850588917732,0.9793166518211365,0.001961569767445326,0.010942494496703148,0.0077652945183217525,1.4061432921153028e-05
419,/mnt/f/OAI/resampled_standardlize/oaizib_419_0000_n4_z.nii.gz,0,2,0,0.9691482186317444,1,0.987811267375946,0.011270110495388508,0.0009185558301396668,0.9295887351036072,0.05777767300605774,0.0004448110703378916
420,/mnt/f/OAI/resampled_standardlize/oaizib_420_0000_n4_z.nii.gz,0,0,0,0.06432384252548218,0,0.0850556418299675,0.912818431854248,0.0021258594933897257,0.051383938640356064,0.03359934687614441,7.235339580802247e-05
421,/mnt/f/OAI/resampled_standardlize/oaizib_421_0000_n4_z.nii.gz,0,0,0,0.06193900108337402,0,0.11678289622068405,0.880832850933075,0.002384162973612547,0.1077069491147995,0.009019137360155582,5.6808607041602954e-05
422,/mnt/f/OAI/resampled_standardlize/oaizib_422_0000_n4_z.nii.gz,0,0,0,0.0028451939579099417,0,0.009414979256689548,0.9871883392333984,0.0033966978080570698,0.006271983031183481,0.0031358373817056417,7.1590279731026385e-06
423,/mnt/f/OAI/resampled_standardlize/oaizib_423_0000_n4_z.nii.gz,0,3,0,0.999875545501709,1,0.9997583031654358,0.00010533244494581595,0.00013627677981276065,0.20825889706611633,0.7898808121681213,0.0016185860149562359
424,/mnt/f/OAI/resampled_standardlize/oaizib_424_0000_n4_z.nii.gz,0,2,0,0.9777281284332275,1,0.9741572141647339,0.007030137814581394,0.01881258934736252,0.920459508895874,0.04491805657744408,0.008779630996286869
425,/mnt/f/OAI/resampled_standardlize/oaizib_425_0000_n4_z.nii.gz,0,0,0,0.004426476079970598,0,0.053667329251766205,0.8616508841514587,0.08468182384967804,0.044018618762493134,0.009592194110155106,5.651554965879768e-05
426,/mnt/f/OAI/resampled_standardlize/oaizib_426_0000_n4_z.nii.gz,1,2,0,0.9990890026092529,1,0.9992506504058838,0.0005062191048637033,0.00024305573606397957,0.9434974193572998,0.054110195487737656,0.0016430900432169437
427,/mnt/f/OAI/resampled_standardlize/oaizib_427_0000_n4_z.nii.gz,1,3,0,0.9788580536842346,1,0.9942165613174438,0.004388952162116766,0.0013944796519353986,0.2594691812992096,0.734463632106781,0.00028374645626172423
428,/mnt/f/OAI/resampled_standardlize/oaizib_428_0000_n4_z.nii.gz,1,2,0,0.9336218237876892,1,0.9685857892036438,0.03016774170100689,0.0012462962185963988,0.7951153516769409,0.1731049120426178,0.0003655829932540655
429,/mnt/f/OAI/resampled_standardlize/oaizib_429_0000_n4_z.nii.gz,1,0,0,0.034683484584093094,0,0.4119209349155426,0.5611118674278259,0.026967287063598633,0.4003588855266571,0.011507137678563595,5.491611591423862e-05
430,/mnt/f/OAI/resampled_standardlize/oaizib_430_0000_n4_z.nii.gz,1,2,0,0.9982494115829468,1,0.9991624355316162,0.0006402962026186287,0.00019720396085176617,0.9742773771286011,0.024266915395855904,0.0006181816570460796
431,/mnt/f/OAI/resampled_standardlize/oaizib_431_0000_n4_z.nii.gz,1,2,0,0.4304008483886719,0,0.9472135305404663,0.04551055654883385,0.007275987416505814,0.9439285397529602,0.003180454019457102,0.00010452520655235276
432,/mnt/f/OAI/resampled_standardlize/oaizib_432_0000_n4_z.nii.gz,1,3,0,0.9987384676933289,1,0.9964610934257507,0.0033598099835217,0.0001791999238776043,0.2303725779056549,0.7635094523429871,0.0025790042709559202
433,/mnt/f/OAI/resampled_standardlize/oaizib_433_0000_n4_z.nii.gz,1,0,0,0.08971427381038666,0,0.20401203632354736,0.7888417840003967,0.0071461983025074005,0.16499806940555573,0.0388694703578949,0.00014450056187342852
434,/mnt/f/OAI/resampled_standardlize/oaizib_434_0000_n4_z.nii.gz,1,3,0,0.9961942434310913,1,0.9977231025695801,0.0020622110459953547,0.00021467736223712564,0.1664067655801773,0.8309276700019836,0.0003886667254846543
435,/mnt/f/OAI/resampled_standardlize/oaizib_435_0000_n4_z.nii.gz,1,0,0,0.003150639357045293,0,0.024588990956544876,0.968156099319458,0.007254909258335829,0.021982625126838684,0.0025981299113482237,8.237278962042183e-06
436,/mnt/f/OAI/resampled_standardlize/oaizib_436_0000_n4_z.nii.gz,1,2,0,0.993492066860199,1,0.9984239935874939,0.00011625524348346516,0.0014596715336665511,0.996867835521698,0.0012711475137621164,0.0002850589226000011
437,/mnt/f/OAI/resampled_standardlize/oaizib_437_0000_n4_z.nii.gz,1,2,0,0.4901452362537384,0,0.8764339089393616,0.04622948542237282,0.07733651250600815,0.8518564701080322,0.02375759184360504,0.0008198670693673193
438,/mnt/f/OAI/resampled_standardlize/oaizib_438_0000_n4_z.nii.gz,2,2,1,0.9994812607765198,1,0.9996629357337952,7.78696485213004e-05,0.00025923497742041945,0.9508969783782959,0.04836668074131012,0.00039927492616698146
439,/mnt/f/OAI/resampled_standardlize/oaizib_439_0000_n4_z.nii.gz,2,2,1,0.9342674612998962,1,0.9763069152832031,0.018885603174567223,0.004807528108358383,0.8326802253723145,0.14304666221141815,0.0005800365470349789
440,/mnt/f/OAI/resampled_standardlize/oaizib_440_0000_n4_z.nii.gz,2,2,1,0.47302359342575073,0,0.8120372891426086,0.18301017582416534,0.004952521063387394,0.8036965131759644,0.007940279319882393,0.00040050645475275815
441,/mnt/f/OAI/resampled_standardlize/oaizib_441_0000_n4_z.nii.gz,2,2,1,0.9927606582641602,1,0.9802943468093872,0.019147906452417374,0.0005577350384555757,0.7622131705284119,0.21323122084140778,0.004849976394325495
442,/mnt/f/OAI/resampled_standardlize/oaizib_442_0000_n4_z.nii.gz,2,2,1,0.42091408371925354,0,0.8332996964454651,0.12892404198646545,0.03777633607387543,0.6340461373329163,0.19901366531848907,0.00023991633497644216
443,/mnt/f/OAI/resampled_standardlize/oaizib_443_0000_n4_z.nii.gz,2,2,1,0.9975923895835876,1,0.9987866282463074,0.000514982093591243,0.0006983352941460907,0.6853108406066895,0.3130699098110199,0.0004058734921272844
444,/mnt/f/OAI/resampled_standardlize/oaizib_444_0000_n4_z.nii.gz,2,2,1,0.9256410598754883,1,0.9726133346557617,0.004663663450628519,0.022722918540239334,0.866403341293335,0.10567575693130493,0.000534260121639818
445,/mnt/f/OAI/resampled_standardlize/oaizib_445_0000_n4_z.nii.gz,2,2,1,0.9695573449134827,1,0.9895459413528442,0.007202574983239174,0.003251506946980953,0.8721140623092651,0.11675336956977844,0.0006785158184356987
446,/mnt/f/OAI/resampled_standardlize/oaizib_446_0000_n4_z.nii.gz,2,2,1,0.9957120418548584,1,0.9971354007720947,0.0022620533127337694,0.0006025366019457579,0.8633651733398438,0.13298986852169037,0.000780320493504405
447,/mnt/f/OAI/resampled_standardlize/oaizib_447_0000_n4_z.nii.gz,2,2,1,0.9996658563613892,1,0.999680757522583,8.789069397607818e-06,0.00031053798738867044,0.9480499029159546,0.051532670855522156,9.816690726438537e-05
448,/mnt/f/OAI/resampled_standardlize/oaizib_448_0000_n4_z.nii.gz,2,2,1,0.9995726943016052,1,0.9991758465766907,0.0005308291292749345,0.0002933171344920993,0.7985289692878723,0.19763463735580444,0.0030122201424092054
449,/mnt/f/OAI/resampled_standardlize/oaizib_449_0000_n4_z.nii.gz,2,2,1,0.23325230181217194,0,0.7862229347229004,0.1199059709906578,0.09387113898992538,0.6643699407577515,0.12163887917995453,0.00021408418251667172
450,/mnt/f/OAI/resampled_standardlize/oaizib_450_0000_n4_z.nii.gz,2,2,1,0.9942079782485962,1,0.9979381561279297,0.0001156800935859792,0.0019461710471659899,0.9781317114830017,0.019671205431222916,0.00013525559916161
451,/mnt/f/OAI/resampled_standardlize/oaizib_451_0000_n4_z.nii.gz,2,3,1,0.999281108379364,1,0.9970578551292419,0.002458731411024928,0.0004833437269553542,0.48644545674324036,0.5007911324501038,0.009821250103414059
452,/mnt/f/OAI/resampled_standardlize/oaizib_452_0000_n4_z.nii.gz,2,2,1,0.9007970690727234,1,0.9858320355415344,0.006341973785310984,0.00782599113881588,0.9439385533332825,0.04158154875040054,0.00031192137976177037
453,/mnt/f/OAI/resampled_standardlize/oaizib_453_0000_n4_z.nii.gz,2,2,1,0.6243319511413574,1,0.9277690649032593,0.05384461209177971,0.018386339768767357,0.7199192047119141,0.2075648307800293,0.00028501104679889977
454,/mnt/f/OAI/resampled_standardlize/oaizib_454_0000_n4_z.nii.gz,2,2,1,0.9737644791603088,1,0.9929578900337219,0.0067707933485507965,0.00027139499434269965,0.9690777063369751,0.02372005395591259,0.00016014350694604218
455,/mnt/f/OAI/resampled_standardlize/oaizib_455_0000_n4_z.nii.gz,2,2,1,0.8938038349151611,1,0.9684896469116211,0.025523487478494644,0.005986879114061594,0.8475428819656372,0.12032690644264221,0.0006198632763698697
456,/mnt/f/OAI/resampled_standardlize/oaizib_456_0000_n4_z.nii.gz,2,2,1,0.9503990411758423,1,0.9921246767044067,0.005707722157239914,0.0021675066091120243,0.948573887348175,0.04335226118564606,0.0001985149719985202
457,/mnt/f/OAI/resampled_standardlize/oaizib_457_0000_n4_z.nii.gz,2,3,1,0.9997285008430481,1,0.9992571473121643,0.00010196430230280384,0.0006407963810488582,0.12295280396938324,0.8743063807487488,0.0019979639910161495
458,/mnt/f/OAI/resampled_standardlize/oaizib_458_0000_n4_z.nii.gz,2,2,1,0.948073148727417,1,0.9876434206962585,0.01080370508134365,0.001552883768454194,0.9831296801567078,0.0021856524981558323,0.0023280964232981205
459,/mnt/f/OAI/resampled_standardlize/oaizib_459_0000_n4_z.nii.gz,2,2,1,0.959635317325592,1,0.9939123392105103,0.002909078961238265,0.003178665414452553,0.9694479703903198,0.024179792031645775,0.0002845450071617961
460,/mnt/f/OAI/resampled_standardlize/oaizib_460_0000_n4_z.nii.gz,3,2,1,0.6090542078018188,1,0.7040459513664246,0.2832552194595337,0.012698857113718987,0.571476399898529,0.1309501677751541,0.0016193704213947058
461,/mnt/f/OAI/resampled_standardlize/oaizib_461_0000_n4_z.nii.gz,3,4,1,0.9999395608901978,1,0.998327910900116,0.0013759457506239414,0.0002961709687951952,0.037342436611652374,0.21392405033111572,0.7470614314079285
462,/mnt/f/OAI/resampled_standardlize/oaizib_462_0000_n4_z.nii.gz,3,3,1,0.9998359680175781,1,0.9997392892837524,0.00012443824380170554,0.00013627302541863173,0.012334616854786873,0.9841604828834534,0.0032441881485283375
463,/mnt/f/OAI/resampled_standardlize/oaizib_463_0000_n4_z.nii.gz,3,2,1,0.9998300075531006,1,0.9964801073074341,0.0009253619355149567,0.0025945070665329695,0.4617806673049927,0.3508763313293457,0.1838231235742569
464,/mnt/f/OAI/resampled_standardlize/oaizib_464_0000_n4_z.nii.gz,3,3,1,0.9999690055847168,1,0.9996539950370789,0.00012092029646737501,0.00022502706269733608,0.0561545193195343,0.9105260968208313,0.03297336772084236
465,/mnt/f/OAI/resampled_standardlize/oaizib_465_0000_n4_z.nii.gz,3,3,1,0.9991399049758911,1,0.998884916305542,0.0008084668661467731,0.00030654045986011624,0.04048613831400871,0.9554656147956848,0.0029331292025744915
466,/mnt/f/OAI/resampled_standardlize/oaizib_466_0000_n4_z.nii.gz,3,2,1,0.9077977538108826,1,0.9852880835533142,0.010866298340260983,0.0038456409238278866,0.8091328740119934,0.1760224848985672,0.00013270997442305088
467,/mnt/f/OAI/resampled_standardlize/oaizib_467_0000_n4_z.nii.gz,3,3,1,0.9993378520011902,1,0.9983099102973938,0.0012051684316247702,0.00048496018280275166,0.039632491767406464,0.944427490234375,0.0142498929053545
468,/mnt/f/OAI/resampled_standardlize/oaizib_468_0000_n4_z.nii.gz,3,2,1,0.9971267580986023,1,0.9987250566482544,0.000544409325812012,0.0007305535837076604,0.9902005791664124,0.007167077623307705,0.0013573523610830307
469,/mnt/f/OAI/resampled_standardlize/oaizib_469_0000_n4_z.nii.gz,3,4,1,0.9999505281448364,1,0.9937466382980347,0.00012768380111083388,0.006125726271420717,0.04564068093895912,0.2813030481338501,0.6668028831481934
470,/mnt/f/OAI/resampled_standardlize/oaizib_470_0000_n4_z.nii.gz,3,3,1,0.9972020387649536,1,0.9989583492279053,0.0007554541225545108,0.0002862836408894509,0.03510411083698273,0.9634741544723511,0.00038010391290299594
471,/mnt/f/OAI/resampled_standardlize/oaizib_471_0000_n4_z.nii.gz,3,3,1,0.9988705515861511,1,0.9982993602752686,0.0008461691904813051,0.0008545177988708019,0.2869998514652252,0.7085631489753723,0.0027363405097275972
472,/mnt/f/OAI/resampled_standardlize/oaizib_472_0000_n4_z.nii.gz,3,3,1,0.9999513626098633,1,0.9993104338645935,0.00010609890159685165,0.0005836102063767612,0.06882164627313614,0.8905085325241089,0.0399802103638649
473,/mnt/f/OAI/resampled_standardlize/oaizib_473_0000_n4_z.nii.gz,3,3,1,0.9967612624168396,1,0.9976212382316589,0.00020159041741862893,0.0021771329920738935,0.4014945924282074,0.5959715247154236,0.00015514844562858343
474,/mnt/f/OAI/resampled_standardlize/oaizib_474_0000_n4_z.nii.gz,3,3,1,0.9995655417442322,1,0.9993913769721985,7.344217010540888e-05,0.0005351363797672093,0.02922937273979187,0.9691945910453796,0.0009674467728473246
475,/mnt/f/OAI/resampled_standardlize/oaizib_475_0000_n4_z.nii.gz,3,3,1,0.9999933242797852,1,0.9997764229774475,4.982227983418852e-05,0.00017376306641381234,0.06304983794689178,0.8427318930625916,0.09399468451738358
476,/mnt/f/OAI/resampled_standardlize/oaizib_476_0000_n4_z.nii.gz,3,2,1,0.9023934602737427,1,0.9401435852050781,0.0589749701321125,0.0008814837783575058,0.8064906001091003,0.13333483040332794,0.0003181756765116006
477,/mnt/f/OAI/resampled_standardlize/oaizib_477_0000_n4_z.nii.gz,3,4,1,0.9999951124191284,1,0.9997251033782959,8.931729826144874e-05,0.00018549505330156535,0.15795297920703888,0.14650382101535797,0.6952683329582214
478,/mnt/f/OAI/resampled_standardlize/oaizib_478_0000_n4_z.nii.gz,3,3,1,0.9834481477737427,1,0.9989115595817566,0.0008159313583746552,0.00027249648701399565,0.020918402820825577,0.97797030210495,2.2802798412158154e-05
479,/mnt/f/OAI/resampled_standardlize/oaizib_479_0000_n4_z.nii.gz,3,3,1,0.9999773502349854,1,0.9995132088661194,7.229333277791739e-05,0.00041449733544141054,0.3920174837112427,0.5758914947509766,0.031604256480932236
480,/mnt/f/OAI/resampled_standardlize/oaizib_480_0000_n4_z.nii.gz,3,2,1,0.6747617125511169,1,0.9231679439544678,0.07131034880876541,0.005521643906831741,0.7370123267173767,0.18601414561271667,0.0001415257138432935
481,/mnt/f/OAI/resampled_standardlize/oaizib_481_0000_n4_z.nii.gz,3,3,1,0.9998327493667603,1,0.99864661693573,0.0012715182965621352,8.191602682927623e-05,0.027375536039471626,0.9479997158050537,0.023271357640624046
482,/mnt/f/OAI/resampled_standardlize/oaizib_482_0000_n4_z.nii.gz,3,2,1,0.9844841361045837,1,0.9965789914131165,0.000527392840012908,0.00289371469989419,0.9432981610298157,0.05312786251306534,0.00015296234050765634
483,/mnt/f/OAI/resampled_standardlize/oaizib_483_0000_n4_z.nii.gz,3,3,1,0.9995909333229065,1,0.9994229674339294,0.0004991490277461708,7.78851899667643e-05,0.023335110396146774,0.9741714596748352,0.001916426932439208
484,/mnt/f/OAI/resampled_standardlize/oaizib_484_0000_n4_z.nii.gz,3,3,1,0.9988504648208618,1,0.9991018772125244,0.000497283588629216,0.0004008809046354145,0.17499101161956787,0.823370099067688,0.0007407623925246298
485,/mnt/f/OAI/resampled_standardlize/oaizib_485_0000_n4_z.nii.gz,3,3,1,0.9993816614151001,1,0.9989582300186157,0.0009189022821374238,0.00012291452731005847,0.021475184708833694,0.9743836522102356,0.00309939868748188
486,/mnt/f/OAI/resampled_standardlize/oaizib_486_0000_n4_z.nii.gz,3,3,1,0.9998823404312134,1,0.9993141889572144,5.9699152188841254e-05,0.0006261061644181609,0.009431781247258186,0.97801673412323,0.011865691281855106
487,/mnt/f/OAI/resampled_standardlize/oaizib_487_0000_n4_z.nii.gz,3,3,1,0.9997959733009338,1,0.9997043609619141,0.00010440034384373575,0.00019120478827971965,0.015083245933055878,0.9819316864013672,0.002689448418095708
488,/mnt/f/OAI/resampled_standardlize/oaizib_488_0000_n4_z.nii.gz,4,4,1,0.9998214840888977,1,0.9966880083084106,0.0020507308654487133,0.0012612469727173448,0.1352064460515976,0.07993042469024658,0.7815511226654053
489,/mnt/f/OAI/resampled_standardlize/oaizib_489_0000_n4_z.nii.gz,4,4,1,0.999994158744812,1,0.9996059536933899,3.178661791025661e-05,0.00036216998705640435,0.0314163975417614,0.0675596296787262,0.9006299376487732
490,/mnt/f/OAI/resampled_standardlize/oaizib_490_0000_n4_z.nii.gz,4,4,1,0.9999649524688721,1,0.9989959597587585,0.00022284210717771202,0.0007811993127688766,0.03513056039810181,0.0882854014635086,0.8755800127983093
491,/mnt/f/OAI/resampled_standardlize/oaizib_491_0000_n4_z.nii.gz,4,4,1,0.999995231628418,1,0.9998777508735657,6.830280199210392e-06,0.00011541993444552645,0.008492091670632362,0.0017786180833354592,0.989607036113739
492,/mnt/f/OAI/resampled_standardlize/oaizib_492_0000_n4_z.nii.gz,4,3,1,0.9984866380691528,1,0.9970344305038452,0.002907179296016693,5.845016858074814e-05,0.24710306525230408,0.7494808435440063,0.00045046323793940246
493,/mnt/f/OAI/resampled_standardlize/oaizib_493_0000_n4_z.nii.gz,4,4,1,0.999983549118042,1,0.9991920590400696,9.775559010449797e-05,0.0007101572118699551,0.023528864607214928,0.12472140789031982,0.8509417772293091
494,/mnt/f/OAI/resampled_standardlize/oaizib_494_0000_n4_z.nii.gz,4,3,1,0.9928903579711914,1,0.9985367655754089,0.0011584783205762506,0.00030473744845949113,0.010500666685402393,0.9876691699028015,0.00036694310256280005
495,/mnt/f/OAI/resampled_standardlize/oaizib_495_0000_n4_z.nii.gz,4,3,1,0.9999289512634277,1,0.9978461861610413,0.0018236242467537522,0.00033029570477083325,0.042163655161857605,0.4788109064102173,0.4768716096878052
496,/mnt/f/OAI/resampled_standardlize/oaizib_496_0000_n4_z.nii.gz,4,4,1,0.9996778964996338,1,0.9948073625564575,0.0029741462785750628,0.0022184960544109344,0.02316484972834587,0.3508678674697876,0.6207746267318726
497,/mnt/f/OAI/resampled_standardlize/oaizib_497_0000_n4_z.nii.gz,4,4,1,0.9999945163726807,1,0.999914824962616,5.3448784456122667e-05,3.168451439705677e-05,0.007306593004614115,0.010467873886227608,0.9821403622627258
498,/mnt/f/OAI/resampled_standardlize/oaizib_498_0000_n4_z.nii.gz,4,3,1,0.9992508292198181,1,0.9973426461219788,0.00021134832059033215,0.002446024678647518,0.015697695314884186,0.9740421772003174,0.007602766156196594
499,/mnt/f/OAI/resampled_standardlize/oaizib_499_0000_n4_z.nii.gz,4,2,1,0.9975207448005676,1,0.9963173866271973,0.0022948342375457287,0.0013878114987164736,0.6070019006729126,0.38583487272262573,0.003480602754279971
500,/mnt/f/OAI/resampled_standardlize/oaizib_500_0000_n4_z.nii.gz,4,4,1,0.999963641166687,1,0.998916745185852,0.0006114958669058979,0.00047176616499200463,0.3274678885936737,0.30811184644699097,0.3633370101451874
501,/mnt/f/OAI/resampled_standardlize/oaizib_501_0000_n4_z.nii.gz,4,3,1,0.9999169111251831,1,0.9997975826263428,6.888201460242271e-05,0.00013358336582314223,0.01632635109126568,0.9779154062271118,0.005555799230933189
502,/mnt/f/OAI/resampled_standardlize/oaizib_502_0000_n4_z.nii.gz,4,3,1,0.9995323419570923,1,0.9922323822975159,0.006971202325075865,0.0007964054821059108,0.13317346572875977,0.6621764302253723,0.1968824863433838
