CMT_ID,img_path,label_kl,pred_kl,label_oa,prob_oa,pred_oa,prob_oa_from_kl,prob_kl_0,prob_kl_1,prob_kl_2,prob_kl_3,prob_kl_4
422,/mnt/g/OAI/resampled_standardlize/oaizib_422_0000_n4_z.nii.gz,0,0,0,0.06364784389734268,0,0.09949584305286407,0.5406199097633362,0.35988426208496094,0.09923189133405685,7.773841934977099e-05,0.0001862140343291685
423,/mnt/g/OAI/resampled_standardlize/oaizib_423_0000_n4_z.nii.gz,0,2,0,0.9908305406570435,1,0.8773409128189087,0.06753816455602646,0.05512094125151634,0.7993173599243164,0.04057236760854721,0.037451185286045074
424,/mnt/g/OAI/resampled_standardlize/oaizib_424_0000_n4_z.nii.gz,0,2,0,0.979144811630249,1,0.8256310820579529,0.09707494080066681,0.07729403674602509,0.7859953045845032,0.019945142790675163,0.019690612331032753
425,/mnt/g/OAI/resampled_standardlize/oaizib_425_0000_n4_z.nii.gz,0,2,0,0.6875017881393433,1,0.4477114975452423,0.3172600269317627,0.23502855002880096,0.4408152401447296,0.002800983376801014,0.004095300100743771
426,/mnt/g/OAI/resampled_standardlize/oaizib_426_0000_n4_z.nii.gz,1,3,0,0.9999979734420776,1,0.9994068145751953,0.00030921000870876014,0.00028402969473972917,0.2146889865398407,0.4984608590602875,0.28625690937042236
427,/mnt/g/OAI/resampled_standardlize/oaizib_427_0000_n4_z.nii.gz,1,2,0,0.9999526739120483,1,0.9935566186904907,0.00342898303642869,0.003014381742104888,0.5311207175254822,0.2817297577857971,0.18070615828037262
428,/mnt/g/OAI/resampled_standardlize/oaizib_428_0000_n4_z.nii.gz,1,2,0,0.8647900819778442,1,0.6008127927780151,0.22603614628314972,0.17315104603767395,0.5854063034057617,0.006880780681967735,0.008525737561285496
429,/mnt/g/OAI/resampled_standardlize/oaizib_429_0000_n4_z.nii.gz,1,2,0,0.9990567564964294,1,0.9597092270851135,0.021974947303533554,0.018315767869353294,0.7980059385299683,0.08957528322935104,0.07212800532579422
430,/mnt/g/OAI/resampled_standardlize/oaizib_430_0000_n4_z.nii.gz,1,0,0,0.09951408952474594,0,0.12979145348072052,0.5115867257118225,0.3586218059062958,0.12893496453762054,0.0002843632537405938,0.0005721294437535107
431,/mnt/g/OAI/resampled_standardlize/oaizib_431_0000_n4_z.nii.gz,1,2,0,0.6930070519447327,1,0.4619753956794739,0.3084997534751892,0.2295248955488205,0.4557289779186249,0.0025930090341717005,0.0036533984821289778
432,/mnt/g/OAI/resampled_standardlize/oaizib_432_0000_n4_z.nii.gz,1,2,0,0.9999710321426392,1,0.9952042102813721,0.002546045696362853,0.0022498094476759434,0.5045254230499268,0.3026261031627655,0.18805263936519623
433,/mnt/g/OAI/resampled_standardlize/oaizib_433_0000_n4_z.nii.gz,1,2,0,0.9995430707931519,1,0.9726383090019226,0.014849579893052578,0.012512147426605225,0.7777739763259888,0.1111803874373436,0.08368398994207382
434,/mnt/g/OAI/resampled_standardlize/oaizib_434_0000_n4_z.nii.gz,1,2,0,0.999175488948822,1,0.9638343453407288,0.01957879215478897,0.016586825251579285,0.7413468956947327,0.12620888650417328,0.09627855569124222
435,/mnt/g/OAI/resampled_standardlize/oaizib_435_0000_n4_z.nii.gz,1,0,0,0.002391125774011016,0,0.013430480845272541,0.6202124357223511,0.36635711789131165,0.013425420969724655,8.894330107978021e-07,4.1706866795721e-06
436,/mnt/g/OAI/resampled_standardlize/oaizib_436_0000_n4_z.nii.gz,1,2,0,0.998143196105957,1,0.9429299831390381,0.03122877888381481,0.025841224938631058,0.824633777141571,0.06389026343822479,0.05440593138337135
437,/mnt/g/OAI/resampled_standardlize/oaizib_437_0000_n4_z.nii.gz,1,0,0,0.006402993109077215,0,0.0254769679158926,0.5997616052627563,0.3747614324092865,0.025452828034758568,5.3252529141900595e-06,1.8813858332578093e-05
438,/mnt/g/OAI/resampled_standardlize/oaizib_438_0000_n4_z.nii.gz,2,3,1,0.9999957084655762,1,0.9990166425704956,0.0005132298683747649,0.00047023355728015304,0.24612019956111908,0.47901836037635803,0.2738780677318573
439,/mnt/g/OAI/resampled_standardlize/oaizib_439_0000_n4_z.nii.gz,2,2,1,0.986093282699585,1,0.8534157276153564,0.08130671828985214,0.06527762115001678,0.8068668246269226,0.02359609864652157,0.02295278012752533
440,/mnt/g/OAI/resampled_standardlize/oaizib_440_0000_n4_z.nii.gz,2,0,1,0.017752788960933685,0,0.048934608697891235,0.5714068412780762,0.3796585500240326,0.04881095886230469,3.3484157029306516e-05,9.016552940011024e-05
441,/mnt/g/OAI/resampled_standardlize/oaizib_441_0000_n4_z.nii.gz,2,2,1,0.9967932105064392,1,0.9250646829605103,0.041137631982564926,0.03379760682582855,0.817022442817688,0.05756499618291855,0.05047726631164551
442,/mnt/g/OAI/resampled_standardlize/oaizib_442_0000_n4_z.nii.gz,2,2,1,0.9936298727989197,1,0.896742582321167,0.05712330713868141,0.04613418132066727,0.8367421627044678,0.030736422166228294,0.029263975098729134
443,/mnt/g/OAI/resampled_standardlize/oaizib_443_0000_n4_z.nii.gz,2,2,1,0.999976634979248,1,0.9964910745620728,0.001848192187026143,0.0016606287099421024,0.39595067501068115,0.37765857577323914,0.22288186848163605
444,/mnt/g/OAI/resampled_standardlize/oaizib_444_0000_n4_z.nii.gz,2,3,1,0.9999945163726807,1,0.9987121820449829,0.0006743007688783109,0.0006134746945463121,0.29182684421539307,0.4547259509563446,0.2521594166755676
445,/mnt/g/OAI/resampled_standardlize/oaizib_445_0000_n4_z.nii.gz,2,0,1,0.002955864416435361,0,0.014837243594229221,0.6164678931236267,0.3686947524547577,0.014829187653958797,1.4691216847495525e-06,6.587595180462813e-06
446,/mnt/g/OAI/resampled_standardlize/oaizib_446_0000_n4_z.nii.gz,2,3,1,0.9999964237213135,1,0.9990569353103638,0.0004922219668515027,0.00045081551070325077,0.25966042280197144,0.4743083417415619,0.26508811116218567
447,/mnt/g/OAI/resampled_standardlize/oaizib_447_0000_n4_z.nii.gz,2,3,1,0.9999997615814209,1,0.9998581409454346,7.343343895627186e-05,6.845937605248764e-05,0.1590949296951294,0.5365854501724243,0.30417776107788086
448,/mnt/g/OAI/resampled_standardlize/oaizib_448_0000_n4_z.nii.gz,2,3,1,0.9999861717224121,1,0.9975091814994812,0.0013111458392813802,0.001179599086754024,0.36717531085014343,0.4030206799507141,0.22731320559978485
449,/mnt/g/OAI/resampled_standardlize/oaizib_449_0000_n4_z.nii.gz,2,2,1,0.9902005791664124,1,0.8735901713371277,0.06997249275445938,0.05643729120492935,0.818717896938324,0.02812284417450428,0.026749461889266968
450,/mnt/g/OAI/resampled_standardlize/oaizib_450_0000_n4_z.nii.gz,2,0,1,0.022705717012286186,0,0.05594940856099129,0.5640726089477539,0.37997791171073914,0.055751025676727295,5.671731196343899e-05,0.0001416662853443995
451,/mnt/g/OAI/resampled_standardlize/oaizib_451_0000_n4_z.nii.gz,2,2,1,0.9999761581420898,1,0.9963512420654297,0.0019195361528545618,0.001729217590764165,0.40711814165115356,0.3640700578689575,0.2251630574464798
452,/mnt/g/OAI/resampled_standardlize/oaizib_452_0000_n4_z.nii.gz,2,2,1,0.9999861717224121,1,0.9973454475402832,0.001398146734572947,0.0012564134085550904,0.3942646384239197,0.382259339094162,0.22082141041755676
453,/mnt/g/OAI/resampled_standardlize/oaizib_453_0000_n4_z.nii.gz,2,2,1,0.9932419657707214,1,0.8925505876541138,0.05930771678686142,0.04814166575670242,0.8158005475997925,0.03953986614942551,0.03721016272902489
454,/mnt/g/OAI/resampled_standardlize/oaizib_454_0000_n4_z.nii.gz,2,2,1,0.9162644147872925,1,0.6744974255561829,0.18325069546699524,0.1422518789768219,0.6523280143737793,0.010329672135412693,0.011839747428894043
455,/mnt/g/OAI/resampled_standardlize/oaizib_455_0000_n4_z.nii.gz,2,2,1,0.999413251876831,1,0.9682578444480896,0.017321942374110222,0.014420188032090664,0.825010359287262,0.08062941581010818,0.06261807680130005
456,/mnt/g/OAI/resampled_standardlize/oaizib_456_0000_n4_z.nii.gz,2,0,1,0.02655726857483387,0,0.06267400830984116,0.5587568283081055,0.37856921553611755,0.06246500834822655,5.984713789075613e-05,0.00014915106294211
457,/mnt/g/OAI/resampled_standardlize/oaizib_457_0000_n4_z.nii.gz,2,2,1,0.8751004338264465,1,0.6152664422988892,0.2183576077222824,0.16637589037418365,0.6011965870857239,0.006262446288019419,0.007807462010532618
458,/mnt/g/OAI/resampled_standardlize/oaizib_458_0000_n4_z.nii.gz,2,0,1,0.043599363416433334,0,0.08072127401828766,0.542075514793396,0.37720319628715515,0.0801958292722702,0.0001660208508837968,0.0003594253503251821
459,/mnt/g/OAI/resampled_standardlize/oaizib_459_0000_n4_z.nii.gz,2,2,1,0.8993709087371826,1,0.6486141085624695,0.19953277707099915,0.15185311436653137,0.6353337168693542,0.005966661032289267,0.007313702721148729
460,/mnt/g/OAI/resampled_standardlize/oaizib_460_0000_n4_z.nii.gz,3,0,1,0.022441938519477844,0,0.05836045369505882,0.5647867918014526,0.37685278058052063,0.05822413042187691,3.8862970541231334e-05,9.746139403432608e-05
461,/mnt/g/OAI/resampled_standardlize/oaizib_461_0000_n4_z.nii.gz,3,3,1,0.9999988079071045,1,0.9995948076248169,0.00021047350310254842,0.00019469385733827949,0.18234454095363617,0.5141766667366028,0.30307361483573914
462,/mnt/g/OAI/resampled_standardlize/oaizib_462_0000_n4_z.nii.gz,3,3,1,0.9999996423721313,1,0.9998077750205994,9.953753760783002e-05,9.268119902117178e-05,0.16435174643993378,0.5303274989128113,0.3051285147666931
463,/mnt/g/OAI/resampled_standardlize/oaizib_463_0000_n4_z.nii.gz,3,2,1,0.9943572878837585,1,0.9021544456481934,0.05370436981320381,0.044141191989183426,0.8070446252822876,0.049935970455408096,0.04517383128404617
464,/mnt/g/OAI/resampled_standardlize/oaizib_464_0000_n4_z.nii.gz,3,3,1,0.9999949932098389,1,0.9989035725593567,0.0005728326505050063,0.0005235671997070312,0.25533512234687805,0.47284644842147827,0.27072203159332275
465,/mnt/g/OAI/resampled_standardlize/oaizib_465_0000_n4_z.nii.gz,3,2,1,0.999984860420227,1,0.9968129396438599,0.0016870882827788591,0.0014999995473772287,0.46387702226638794,0.33582547307014465,0.19711042940616608
466,/mnt/g/OAI/resampled_standardlize/oaizib_466_0000_n4_z.nii.gz,3,0,1,0.06547322124242783,0,0.1020088642835617,0.530012845993042,0.3679782748222351,0.10140663385391235,0.00019284003064967692,0.00040938585880212486
467,/mnt/g/OAI/resampled_standardlize/oaizib_467_0000_n4_z.nii.gz,3,3,1,0.9999939203262329,1,0.9986258745193481,0.0007198446546681225,0.0006543147028423846,0.298166960477829,0.4526852071285248,0.24777370691299438
468,/mnt/g/OAI/resampled_standardlize/oaizib_468_0000_n4_z.nii.gz,3,2,1,0.9966559410095215,1,0.9240724444389343,0.04161075875163078,0.034316759556531906,0.8234947919845581,0.053651101887226105,0.046926531940698624
469,/mnt/g/OAI/resampled_standardlize/oaizib_469_0000_n4_z.nii.gz,3,3,1,1.0,1,0.9999864101409912,7.007036401773803e-06,6.630675670749042e-06,0.1227569654583931,0.5825396180152893,0.294689804315567
470,/mnt/g/OAI/resampled_standardlize/oaizib_470_0000_n4_z.nii.gz,3,2,1,0.9998118281364441,1,0.9858773350715637,0.0075358315370976925,0.006586809642612934,0.5769028067588806,0.24071097373962402,0.16826355457305908
471,/mnt/g/OAI/resampled_standardlize/oaizib_471_0000_n4_z.nii.gz,3,3,1,0.9999984502792358,1,0.999517023563385,0.0002512121864128858,0.00023173143563326448,0.19555695354938507,0.5080127120018005,0.2959473729133606
472,/mnt/g/OAI/resampled_standardlize/oaizib_472_0000_n4_z.nii.gz,3,3,1,0.9999991655349731,1,0.9996930360794067,0.00015916075790300965,0.00014775898307561874,0.17277197539806366,0.5205481052398682,0.3063729703426361
473,/mnt/g/OAI/resampled_standardlize/oaizib_473_0000_n4_z.nii.gz,3,3,1,0.9999964237213135,1,0.9990850687026978,0.00047752101090736687,0.00043739131069742143,0.2526804804801941,0.47674140334129333,0.2696632146835327
474,/mnt/g/OAI/resampled_standardlize/oaizib_474_0000_n4_z.nii.gz,3,2,1,0.999908447265625,1,0.9900438785552979,0.005322248209267855,0.004633897915482521,0.6047369241714478,0.2334759384393692,0.1518310010433197
475,/mnt/g/OAI/resampled_standardlize/oaizib_475_0000_n4_z.nii.gz,3,3,1,0.9999978542327881,1,0.99940025806427,0.00031202053651213646,0.0002877235529012978,0.20529396831989288,0.5009718537330627,0.2931344509124756
476,/mnt/g/OAI/resampled_standardlize/oaizib_476_0000_n4_z.nii.gz,3,2,1,0.9990229606628418,1,0.958595871925354,0.02270980179309845,0.018694303929805756,0.8448085784912109,0.06291420012712479,0.05087311565876007
477,/mnt/g/OAI/resampled_standardlize/oaizib_477_0000_n4_z.nii.gz,3,3,1,0.9999877214431763,1,0.9980543255805969,0.0010201128898188472,0.0009256033808924258,0.29233404994010925,0.44953322410583496,0.2561870515346527
478,/mnt/g/OAI/resampled_standardlize/oaizib_478_0000_n4_z.nii.gz,3,2,1,0.9977990984916687,1,0.938215434551239,0.03390419855713844,0.027880443260073662,0.8338796496391296,0.056622669100761414,0.04771310091018677
479,/mnt/g/OAI/resampled_standardlize/oaizib_479_0000_n4_z.nii.gz,3,2,1,0.9995162487030029,1,0.9725983142852783,0.014832161366939545,0.012569542974233627,0.7449541687965393,0.13030602037906647,0.09733811020851135
480,/mnt/g/OAI/resampled_standardlize/oaizib_480_0000_n4_z.nii.gz,3,2,1,0.9945043325424194,1,0.903281033039093,0.05317078158259392,0.0435480996966362,0.8189722299575806,0.04453188180923462,0.03977695107460022
481,/mnt/g/OAI/resampled_standardlize/oaizib_481_0000_n4_z.nii.gz,3,2,1,0.999721348285675,1,0.9808012843132019,0.01031446922570467,0.008884325623512268,0.6674390435218811,0.18338172137737274,0.12998050451278687
482,/mnt/g/OAI/resampled_standardlize/oaizib_482_0000_n4_z.nii.gz,3,2,1,0.9969706535339355,1,0.9274445176124573,0.039782699197530746,0.03277277573943138,0.8214823603630066,0.05706637352705002,0.048895783722400665
483,/mnt/g/OAI/resampled_standardlize/oaizib_483_0000_n4_z.nii.gz,3,3,1,1.0,1,0.9999487996101379,2.6444486138643697e-05,2.484947253833525e-05,0.14234842360019684,0.5571369528770447,0.30046340823173523
484,/mnt/g/OAI/resampled_standardlize/oaizib_484_0000_n4_z.nii.gz,3,2,1,0.999693751335144,1,0.9798786044120789,0.010796800255775452,0.009324588812887669,0.6589090824127197,0.18640774488449097,0.13456176221370697
485,/mnt/g/OAI/resampled_standardlize/oaizib_485_0000_n4_z.nii.gz,3,2,1,0.9994801878929138,1,0.9725825190544128,0.01475594099611044,0.01266161072999239,0.6996567845344543,0.15656225383281708,0.11636343598365784
486,/mnt/g/OAI/resampled_standardlize/oaizib_486_0000_n4_z.nii.gz,3,2,1,0.9998723268508911,1,0.9884886145591736,0.006145671010017395,0.005365745630115271,0.5762894153594971,0.24631820619106293,0.1658809632062912
487,/mnt/g/OAI/resampled_standardlize/oaizib_487_0000_n4_z.nii.gz,3,3,1,0.9999895095825195,1,0.9980196952819824,0.0010385137284174562,0.000941819220315665,0.3246535658836365,0.42314887046813965,0.2502172589302063
488,/mnt/g/OAI/resampled_standardlize/oaizib_488_0000_n4_z.nii.gz,4,3,1,0.9999997615814209,1,0.999862790107727,7.103948155418038e-05,6.615473830606788e-05,0.15852580964565277,0.5372021198272705,0.30413487553596497
489,/mnt/g/OAI/resampled_standardlize/oaizib_489_0000_n4_z.nii.gz,4,3,1,0.9999997615814209,1,0.9998465180397034,7.948995335027575e-05,7.40300674806349e-05,0.1604560762643814,0.5349381566047668,0.3044522702693939
490,/mnt/g/OAI/resampled_standardlize/oaizib_490_0000_n4_z.nii.gz,4,3,1,0.9999926090240479,1,0.9985860586166382,0.0007391314720734954,0.00067490543005988,0.26970624923706055,0.46329405903816223,0.265585720539093
491,/mnt/g/OAI/resampled_standardlize/oaizib_491_0000_n4_z.nii.gz,4,3,1,0.9999998807907104,1,0.999926745891571,3.783726424444467e-05,3.5449487768346444e-05,0.1480274647474289,0.5499649047851562,0.3019343614578247
492,/mnt/g/OAI/resampled_standardlize/oaizib_492_0000_n4_z.nii.gz,4,2,1,0.9999091625213623,1,0.9911666512489319,0.004691459704190493,0.004141837824136019,0.5117985606193542,0.28984230756759644,0.1895257979631424
493,/mnt/g/OAI/resampled_standardlize/oaizib_493_0000_n4_z.nii.gz,4,3,1,0.9999936819076538,1,0.9986644983291626,0.0006989368121139705,0.0006364692817442119,0.2812997102737427,0.45984819531440735,0.25751662254333496
494,/mnt/g/OAI/resampled_standardlize/oaizib_494_0000_n4_z.nii.gz,4,3,1,1.0,1,0.9999514818191528,2.503592440916691e-05,2.347829104110133e-05,0.14148512482643127,0.5580921769142151,0.3003741502761841
495,/mnt/g/OAI/resampled_standardlize/oaizib_495_0000_n4_z.nii.gz,4,3,1,0.9999984502792358,1,0.9994760751724243,0.00027307335403747857,0.00025083267246373,0.22030335664749146,0.4973467290401459,0.2818259298801422
496,/mnt/g/OAI/resampled_standardlize/oaizib_496_0000_n4_z.nii.gz,4,3,1,0.9999970197677612,1,0.9991590976715088,0.00043953515705652535,0.00040133987204171717,0.257393479347229,0.4765377342700958,0.26522788405418396
497,/mnt/g/OAI/resampled_standardlize/oaizib_497_0000_n4_z.nii.gz,4,3,1,0.9999997615814209,1,0.9998599290847778,7.238309626700357e-05,6.764673889847472e-05,0.15880535542964935,0.5369143486022949,0.30414021015167236
498,/mnt/g/OAI/resampled_standardlize/oaizib_498_0000_n4_z.nii.gz,4,3,1,0.9999964237213135,1,0.9990450143814087,0.0004996489151380956,0.0004552902828436345,0.2652217149734497,0.4722147583961487,0.2616085410118103
499,/mnt/g/OAI/resampled_standardlize/oaizib_499_0000_n4_z.nii.gz,4,3,1,0.9999995231628418,1,0.9997615814208984,0.00012372103810776025,0.00011468742013676092,0.17342917621135712,0.525355339050293,0.30097705125808716
500,/mnt/g/OAI/resampled_standardlize/oaizib_500_0000_n4_z.nii.gz,4,3,1,0.9999985694885254,1,0.9995471239089966,0.0002354843745706603,0.0002173427928937599,0.19087132811546326,0.5104150176048279,0.29826080799102783
501,/mnt/g/OAI/resampled_standardlize/oaizib_501_0000_n4_z.nii.gz,4,3,1,1.0,1,0.9999580383300781,2.16274074773537e-05,2.0337813111837022e-05,0.1392022967338562,0.5610076189041138,0.29974812269210815
502,/mnt/g/OAI/resampled_standardlize/oaizib_502_0000_n4_z.nii.gz,4,3,1,0.9999996423721313,1,0.9998140335083008,9.65734725468792e-05,8.934269862947986e-05,0.17432229220867157,0.530056893825531,0.2954348623752594
