CMT_ID,img_path,label_kl,pred_kl,label_oa,prob_oa,pred_oa,prob_oa_from_kl,prob_kl_0,prob_kl_1,prob_kl_2,prob_kl_3,prob_kl_4
418,/mnt/f/OAI/resampled_standardlize/oaizib_418_0000_n4_z.nii.gz,0,0,0,2.1830616958595783e-07,0,2.7179993367099087e-08,0.9970819354057312,0.0029180990532040596,1.324122145263118e-08,6.774311667179234e-10,1.3261340470194227e-08
419,/mnt/f/OAI/resampled_standardlize/oaizib_419_0000_n4_z.nii.gz,0,2,0,0.9999997615814209,1,0.9999956488609314,4.921350549302872e-10,4.438135874806903e-06,0.999239444732666,0.0007561859674751759,7.780556580960774e-12
420,/mnt/f/OAI/resampled_standardlize/oaizib_420_0000_n4_z.nii.gz,0,0,0,4.141904241805605e-08,0,2.5231408073977946e-09,0.9999409914016724,5.9038498875452206e-05,3.1734950778350424e-10,3.918883620390723e-11,2.1666024530020422e-09
421,/mnt/f/OAI/resampled_standardlize/oaizib_421_0000_n4_z.nii.gz,0,0,0,4.063932124154235e-07,0,5.750723630626453e-07,0.8856173157691956,0.11438219249248505,5.31338116616098e-07,6.516556183555622e-09,3.7217734671912694e-08
422,/mnt/f/OAI/resampled_standardlize/oaizib_422_0000_n4_z.nii.gz,0,0,0,8.25916686153505e-07,0,9.62370592105799e-08,0.9956204295158386,0.004379603546112776,3.9940548646200114e-08,3.3983118541414115e-09,5.2898197822059956e-08
423,/mnt/f/OAI/resampled_standardlize/oaizib_423_0000_n4_z.nii.gz,0,2,0,0.9999994039535522,1,0.9999978542327881,3.873668746878778e-11,2.1880775875615655e-06,0.9998832941055298,0.00011458755034254864,1.8258467383413385e-13
424,/mnt/f/OAI/resampled_standardlize/oaizib_424_0000_n4_z.nii.gz,0,1,0,8.30778808449395e-05,0,6.143967766547576e-05,2.376867200837296e-07,0.9999383687973022,6.143889913801104e-05,7.752916086900541e-10,3.7477226183524337e-13
425,/mnt/f/OAI/resampled_standardlize/oaizib_425_0000_n4_z.nii.gz,0,1,0,1.9701558358065085e-06,0,3.5898733585781883e-06,0.001650051912292838,0.9983463287353516,3.5853079225489637e-06,4.220809923793922e-09,3.4468880527604995e-10
426,/mnt/f/OAI/resampled_standardlize/oaizib_426_0000_n4_z.nii.gz,1,2,0,0.9999997615814209,1,0.9999967813491821,4.1683703710937436e-10,3.2705345347494585e-06,0.9994450211524963,0.0005517893005162477,7.20987722649391e-12
427,/mnt/f/OAI/resampled_standardlize/oaizib_427_0000_n4_z.nii.gz,1,2,0,0.9959569573402405,1,0.9985291957855225,1.2785945635584994e-09,0.0014708341332152486,0.9985289573669434,2.2352527651037235e-07,6.948747268776048e-14
428,/mnt/f/OAI/resampled_standardlize/oaizib_428_0000_n4_z.nii.gz,1,2,0,0.9999984502792358,1,0.999993622303009,2.1812766870521472e-10,6.297039817582117e-06,0.9998308420181274,0.00016277401300612837,1.1199256582869466e-12
429,/mnt/f/OAI/resampled_standardlize/oaizib_429_0000_n4_z.nii.gz,1,1,0,2.4278209821204655e-05,0,2.1126794308656827e-05,4.521252321865177e-06,0.9999743700027466,2.112628317263443e-05,5.096019717321099e-10,2.374934667329076e-12
430,/mnt/f/OAI/resampled_standardlize/oaizib_430_0000_n4_z.nii.gz,1,2,0,0.9998862743377686,1,0.9999653697013855,1.353330364439742e-10,3.4540069464128464e-05,0.9999650716781616,3.0771008141528e-07,2.359873771005591e-14
431,/mnt/f/OAI/resampled_standardlize/oaizib_431_0000_n4_z.nii.gz,1,1,0,2.400379344180692e-05,0,2.2674294086755253e-05,5.344565124687506e-06,0.9999719858169556,2.2673637431580573e-05,6.5063660015241e-10,5.36785156254882e-12
432,/mnt/f/OAI/resampled_standardlize/oaizib_432_0000_n4_z.nii.gz,1,2,0,0.9999600648880005,1,0.9999793171882629,7.238025456768327e-11,2.0723988200188614e-05,0.9999781847000122,1.1101921018052963e-06,2.1811776018156037e-14
433,/mnt/f/OAI/resampled_standardlize/oaizib_433_0000_n4_z.nii.gz,1,1,0,0.005500852130353451,0,0.005174632184207439,2.2946069577756134e-07,0.9948251247406006,0.00517462519928813,6.8364642835661016e-09,8.399519686556889e-13
434,/mnt/f/OAI/resampled_standardlize/oaizib_434_0000_n4_z.nii.gz,1,1,0,0.006868327036499977,0,0.006500966381281614,2.9660992595381686e-07,0.993498682975769,0.006500955671072006,1.0675019090911064e-08,1.134816307764297e-12
435,/mnt/f/OAI/resampled_standardlize/oaizib_435_0000_n4_z.nii.gz,1,1,0,2.5658595404820517e-05,0,3.0144381526042707e-05,6.504009070340544e-05,0.9999047517776489,3.0143650292302482e-05,7.035927951370979e-10,2.7746305253373293e-11
436,/mnt/f/OAI/resampled_standardlize/oaizib_436_0000_n4_z.nii.gz,1,2,0,0.9998099207878113,1,0.9999487400054932,9.397988637305232e-11,5.1261788030387834e-05,0.9999483823776245,3.586548871226114e-07,1.0200990578504779e-14
437,/mnt/f/OAI/resampled_standardlize/oaizib_437_0000_n4_z.nii.gz,1,0,0,9.255791724172013e-07,0,2.320857220183825e-06,0.546761691570282,0.4532359838485718,2.240890808025142e-06,1.658761306089218e-08,6.337879909779076e-08
438,/mnt/f/OAI/resampled_standardlize/oaizib_438_0000_n4_z.nii.gz,2,3,1,1.0,1,0.9999980926513672,1.1769297536545764e-08,1.95753455045633e-06,0.10345260798931122,0.89654541015625,4.886358340172592e-08
439,/mnt/f/OAI/resampled_standardlize/oaizib_439_0000_n4_z.nii.gz,2,2,1,0.9999998807907104,1,0.9999977946281433,2.5285853966217076e-10,2.111288267769851e-06,0.9965111613273621,0.0034866556525230408,8.866045918265453e-12
440,/mnt/f/OAI/resampled_standardlize/oaizib_440_0000_n4_z.nii.gz,2,1,1,0.014558416791260242,0,0.011247636750340462,3.176075722421956e-07,0.9887520670890808,0.011247622780501842,1.3558733691354519e-08,1.3053863545664512e-12
441,/mnt/f/OAI/resampled_standardlize/oaizib_441_0000_n4_z.nii.gz,2,3,1,1.0,1,0.9999999403953552,4.312375734283336e-10,1.894627388310255e-08,0.00013739442510996014,0.9998623132705688,2.2534764809734043e-07
442,/mnt/f/OAI/resampled_standardlize/oaizib_442_0000_n4_z.nii.gz,2,1,1,7.543479296145961e-05,0,3.413305967114866e-05,1.6275084817607421e-06,0.9999642372131348,3.4131648135371506e-05,1.4095452582907342e-09,4.442819809963305e-12
443,/mnt/f/OAI/resampled_standardlize/oaizib_443_0000_n4_z.nii.gz,2,2,1,1.0,1,0.9999841451644897,1.1413038514263008e-08,1.5812174751772545e-05,0.9572508931159973,0.042733222246170044,1.4856788688177858e-08
444,/mnt/f/OAI/resampled_standardlize/oaizib_444_0000_n4_z.nii.gz,2,2,1,1.0,1,0.9999890327453613,9.918032617406425e-09,1.0871912309085019e-05,0.7384149432182312,0.2615740895271301,4.5495016642860264e-09
445,/mnt/f/OAI/resampled_standardlize/oaizib_445_0000_n4_z.nii.gz,2,2,1,0.9999700784683228,1,0.9999920725822449,2.238739749138574e-11,7.931382242531981e-06,0.9999914169311523,6.350332455440366e-07,5.211533261824429e-15
446,/mnt/f/OAI/resampled_standardlize/oaizib_446_0000_n4_z.nii.gz,2,2,1,0.4387594759464264,0,0.6079294681549072,8.196835921125967e-08,0.39207056164741516,0.6079292893409729,1.765002224374257e-07,4.4114508595573254e-13
447,/mnt/f/OAI/resampled_standardlize/oaizib_447_0000_n4_z.nii.gz,2,3,1,1.0,1,0.9999997019767761,1.9485104640892814e-09,2.0624936780677672e-07,0.006420603953301907,0.9935790300369263,7.038426730332503e-08
448,/mnt/f/OAI/resampled_standardlize/oaizib_448_0000_n4_z.nii.gz,2,3,1,1.0,1,0.9999988079071045,4.942267484153717e-09,1.0874406370930956e-06,0.04888741672039032,0.9511113166809082,6.172743383103807e-08
449,/mnt/f/OAI/resampled_standardlize/oaizib_449_0000_n4_z.nii.gz,2,1,1,0.3163236379623413,0,0.34573429822921753,3.8349494957401475e-07,0.6542653441429138,0.3457340598106384,2.506226906007214e-07,3.456157669085025e-12
450,/mnt/f/OAI/resampled_standardlize/oaizib_450_0000_n4_z.nii.gz,2,1,1,0.010622997768223286,0,0.014507454819977283,1.6578323425164854e-07,0.9854924082756042,0.014507449232041836,5.495561783419589e-09,4.395312781270422e-13
451,/mnt/f/OAI/resampled_standardlize/oaizib_451_0000_n4_z.nii.gz,2,3,1,1.0,1,0.9999998807907104,5.737742281297642e-09,8.974312493137404e-08,0.0004111789749003947,0.999586284160614,2.4433697944914456e-06
452,/mnt/f/OAI/resampled_standardlize/oaizib_452_0000_n4_z.nii.gz,2,2,1,1.0,1,0.9999940991401672,3.986619923068702e-09,5.9455123846419156e-06,0.733047604560852,0.2669464945793152,1.8017904945821783e-09
453,/mnt/f/OAI/resampled_standardlize/oaizib_453_0000_n4_z.nii.gz,2,1,1,0.000234901875955984,0,0.00016382978355977684,6.419164719773107e-07,0.9998354911804199,0.00016382879402954131,9.90926785071622e-10,1.0580181479188933e-12
454,/mnt/f/OAI/resampled_standardlize/oaizib_454_0000_n4_z.nii.gz,2,2,1,0.9999852180480957,1,0.9999940991401672,1.4487966382148443e-11,5.923782282479806e-06,0.9999922513961792,1.8276357423019363e-06,9.348732284998867e-15
455,/mnt/f/OAI/resampled_standardlize/oaizib_455_0000_n4_z.nii.gz,2,2,1,0.9996495246887207,1,0.9999316930770874,3.742528856265359e-11,6.829091580584645e-05,0.9999314546585083,2.185950052080443e-07,2.8842509469369313e-15
456,/mnt/f/OAI/resampled_standardlize/oaizib_456_0000_n4_z.nii.gz,2,2,1,0.9999998807907104,1,0.9999972581863403,3.1607819139800597e-10,2.7577038963499945e-06,0.9922264814376831,0.007770795375108719,1.5542594988815495e-11
457,/mnt/f/OAI/resampled_standardlize/oaizib_457_0000_n4_z.nii.gz,2,3,1,1.0,1,1.0,7.515897626486634e-11,2.0043933179891837e-09,4.389835794427199e-06,0.9999953508377075,2.524285491745104e-07
458,/mnt/f/OAI/resampled_standardlize/oaizib_458_0000_n4_z.nii.gz,2,2,1,1.0,1,0.9999942183494568,3.808414028583229e-09,5.745203907281393e-06,0.8331618309020996,0.16683238744735718,3.629892386669553e-09
459,/mnt/f/OAI/resampled_standardlize/oaizib_459_0000_n4_z.nii.gz,2,1,1,4.515069576882524e-06,0,6.474100246123271e-06,0.0009433425730094314,0.9990501999855042,6.472044788097264e-06,1.8003567525681774e-09,2.5533611336392426e-10
460,/mnt/f/OAI/resampled_standardlize/oaizib_460_0000_n4_z.nii.gz,3,1,1,0.0018872694345191121,0,0.0014798028860241175,4.069265173711756e-07,0.9985198378562927,0.0014797949697822332,7.92994647724754e-09,1.4023299665585909e-12
461,/mnt/f/OAI/resampled_standardlize/oaizib_461_0000_n4_z.nii.gz,3,4,1,1.0,1,0.9999999403953552,1.7568962777658736e-12,2.009990887922794e-14,2.5597291196795225e-15,0.000916896213311702,0.9990830421447754
462,/mnt/f/OAI/resampled_standardlize/oaizib_462_0000_n4_z.nii.gz,3,4,1,1.0,1,1.0,8.599682077559123e-11,2.9384261950732293e-12,1.7082539809781805e-12,0.038245849311351776,0.9617541432380676
463,/mnt/f/OAI/resampled_standardlize/oaizib_463_0000_n4_z.nii.gz,3,3,1,1.0,1,0.9999999403953552,9.337681322607594e-11,1.0381476789333988e-09,5.375051159717259e-07,0.9999955892562866,3.816598109551705e-06
464,/mnt/f/OAI/resampled_standardlize/oaizib_464_0000_n4_z.nii.gz,3,3,1,1.0,1,0.9999999403953552,1.8109939103894135e-09,1.2339762989199698e-08,2.1031793949077837e-05,0.9999721050262451,6.806516921642469e-06
465,/mnt/f/OAI/resampled_standardlize/oaizib_465_0000_n4_z.nii.gz,3,3,1,1.0,1,0.9999999403953552,6.788995476902926e-10,1.4316196228492117e-08,1.687765325186774e-05,0.9999809265136719,2.150323325622594e-06
466,/mnt/f/OAI/resampled_standardlize/oaizib_466_0000_n4_z.nii.gz,3,2,1,0.9999855756759644,1,0.9999759793281555,3.6154826354994896e-10,2.391333327977918e-05,0.9999654293060303,1.0550024853728246e-05,2.1769044900032952e-12
467,/mnt/f/OAI/resampled_standardlize/oaizib_467_0000_n4_z.nii.gz,3,2,1,0.9999997615814209,1,0.9999881982803345,5.239640388232658e-10,1.1698954949679319e-05,0.9938073754310608,0.0061808377504348755,2.7716690054191417e-11
468,/mnt/f/OAI/resampled_standardlize/oaizib_468_0000_n4_z.nii.gz,3,2,1,0.9999780654907227,1,0.9999930262565613,1.412730609579027e-11,7.031544100755127e-06,0.9999890327453613,3.973489583586343e-06,3.648540633705748e-15
469,/mnt/f/OAI/resampled_standardlize/oaizib_469_0000_n4_z.nii.gz,3,4,1,1.0,1,1.0,1.8957596180802644e-13,1.6228579522152998e-15,4.9851339943431146e-17,2.9792370696668513e-05,0.9999701976776123
470,/mnt/f/OAI/resampled_standardlize/oaizib_470_0000_n4_z.nii.gz,3,3,1,1.0,1,0.9999952912330627,2.620657690854955e-09,4.7268504204112105e-06,0.09338276088237762,0.9066125154495239,9.264034872558113e-09
471,/mnt/f/OAI/resampled_standardlize/oaizib_471_0000_n4_z.nii.gz,3,4,1,1.0,1,1.0,7.13073670206496e-14,2.6159339379550224e-16,7.671012438923824e-18,6.367044989019632e-06,0.9999936819076538
472,/mnt/f/OAI/resampled_standardlize/oaizib_472_0000_n4_z.nii.gz,3,3,1,1.0,1,1.0000001192092896,1.4998513542252567e-10,2.436208179634747e-10,3.2464583910041256e-08,0.9999107122421265,8.929814794100821e-05
473,/mnt/f/OAI/resampled_standardlize/oaizib_473_0000_n4_z.nii.gz,3,3,1,1.0,1,1.0,1.623435830211406e-10,1.3699517908971615e-10,6.012502051788715e-09,0.9995265007019043,0.0004735165857709944
474,/mnt/f/OAI/resampled_standardlize/oaizib_474_0000_n4_z.nii.gz,3,3,1,1.0,1,0.9999971389770508,1.4059793329579406e-09,2.880232841562247e-06,0.05318146198987961,0.9468156695365906,4.796030683706931e-09
475,/mnt/f/OAI/resampled_standardlize/oaizib_475_0000_n4_z.nii.gz,3,3,1,1.0,1,1.0,6.806784302870739e-11,7.471959162508313e-10,4.258159833625541e-07,0.9999985694885254,1.0005257990997052e-06
476,/mnt/f/OAI/resampled_standardlize/oaizib_476_0000_n4_z.nii.gz,3,2,1,0.9999998807907104,1,0.9999904036521912,7.693111037099243e-09,9.546939509164076e-06,0.983037531375885,0.01695285178720951,9.044800464153013e-10
477,/mnt/f/OAI/resampled_standardlize/oaizib_477_0000_n4_z.nii.gz,3,3,1,1.0,1,1.0,2.79046404039196e-11,7.406432411816155e-11,6.160507659558334e-09,0.9999645948410034,3.5377295716898516e-05
478,/mnt/f/OAI/resampled_standardlize/oaizib_478_0000_n4_z.nii.gz,3,2,1,0.9999908208847046,1,0.999993622303009,8.490100289471059e-11,6.360620773193659e-06,0.9999903440475464,3.2783036658656783e-06,4.105764868172178e-14
479,/mnt/f/OAI/resampled_standardlize/oaizib_479_0000_n4_z.nii.gz,3,2,1,0.9999997615814209,1,0.9999971985816956,1.7458927359381704e-10,2.8084341465728357e-06,0.99912029504776,0.0008768824045546353,2.327254274708812e-12
480,/mnt/f/OAI/resampled_standardlize/oaizib_480_0000_n4_z.nii.gz,3,2,1,0.9999145269393921,1,0.9999672770500183,8.627355774226686e-11,3.270565139246173e-05,0.9999659061431885,1.383464336868201e-06,1.2831304012470186e-14
481,/mnt/f/OAI/resampled_standardlize/oaizib_481_0000_n4_z.nii.gz,3,1,1,0.00012551584222819656,0,6.523516640299931e-05,1.1147056966365199e-06,0.9999337196350098,6.523219053633511e-05,2.975016899497973e-09,2.7787878335155947e-12
482,/mnt/f/OAI/resampled_standardlize/oaizib_482_0000_n4_z.nii.gz,3,2,1,0.9973523616790771,1,0.998984694480896,1.3809383636598227e-09,0.0010153272887691855,0.9989843964576721,2.8655324513238156e-07,1.1625337465685087e-13
483,/mnt/f/OAI/resampled_standardlize/oaizib_483_0000_n4_z.nii.gz,3,3,1,1.0,1,0.9999999403953552,1.8523149680760298e-10,1.6408284453373057e-10,6.421662757105651e-09,0.999284565448761,0.0007154042250476778
484,/mnt/f/OAI/resampled_standardlize/oaizib_484_0000_n4_z.nii.gz,3,3,1,1.0,1,0.9999999403953552,8.827842457037605e-09,3.110405266681937e-09,6.722920176116531e-08,0.9311904907226562,0.0688093975186348
485,/mnt/f/OAI/resampled_standardlize/oaizib_485_0000_n4_z.nii.gz,3,3,1,1.0,1,0.9999996423721313,1.0969068986455e-09,3.608747647376731e-07,0.0023656615521758795,0.9976339340209961,3.2714268627387355e-08
486,/mnt/f/OAI/resampled_standardlize/oaizib_486_0000_n4_z.nii.gz,3,2,1,0.9999598264694214,1,0.9999710917472839,3.2424571361211463e-10,2.883847992052324e-05,0.9999697208404541,1.3884248346585082e-06,1.9371872541414786e-13
487,/mnt/f/OAI/resampled_standardlize/oaizib_487_0000_n4_z.nii.gz,3,3,1,1.0,1,0.9999999403953552,6.343645053696889e-10,8.452198585473525e-08,0.0010133880423381925,0.998986542224884,2.657923658944128e-08
488,/mnt/f/OAI/resampled_standardlize/oaizib_488_0000_n4_z.nii.gz,4,3,1,1.0,1,1.0,7.911769017709958e-10,7.336933838253401e-11,4.753727966821941e-10,0.6685193777084351,0.33148059248924255
489,/mnt/f/OAI/resampled_standardlize/oaizib_489_0000_n4_z.nii.gz,4,4,1,1.0,1,0.9999999403953552,1.1832015402168938e-12,1.1351240145052437e-14,5.146998880364308e-16,9.724440315039828e-05,0.9999027252197266
490,/mnt/f/OAI/resampled_standardlize/oaizib_490_0000_n4_z.nii.gz,4,4,1,1.0,1,1.0,2.0466259242901685e-10,1.9540058807110405e-11,2.395591711112921e-11,0.08853082358837128,0.9114691615104675
491,/mnt/f/OAI/resampled_standardlize/oaizib_491_0000_n4_z.nii.gz,4,4,1,1.0,1,0.9999999403953552,4.5761307341119634e-14,1.6929681927485183e-16,3.390865620941689e-18,5.425819381343899e-06,0.9999945163726807
492,/mnt/f/OAI/resampled_standardlize/oaizib_492_0000_n4_z.nii.gz,4,2,1,1.0,1,0.9999954700469971,1.3838660217757592e-09,4.489950697461609e-06,0.949210524559021,0.05078497529029846,3.3655603304261206e-10
493,/mnt/f/OAI/resampled_standardlize/oaizib_493_0000_n4_z.nii.gz,4,3,1,1.0,1,1.0,3.620276300964065e-10,5.420826565405434e-10,2.467785442661352e-08,0.9993089437484741,0.0006910470547154546
494,/mnt/f/OAI/resampled_standardlize/oaizib_494_0000_n4_z.nii.gz,4,3,1,1.0,1,1.0,2.9791519945421285e-11,8.99616561800265e-11,8.634260417750284e-09,0.9999656677246094,3.4370736102573574e-05
495,/mnt/f/OAI/resampled_standardlize/oaizib_495_0000_n4_z.nii.gz,4,3,1,1.0,1,0.9999999403953552,2.1703514541115965e-09,1.3663775000338774e-08,3.954308704123832e-05,0.9999532699584961,7.173460744525073e-06
496,/mnt/f/OAI/resampled_standardlize/oaizib_496_0000_n4_z.nii.gz,4,3,1,1.0,1,0.9999999403953552,2.9628882680654556e-11,1.0589967791574395e-10,1.6721944717801307e-08,0.999984622001648,1.5345880456152372e-05
497,/mnt/f/OAI/resampled_standardlize/oaizib_497_0000_n4_z.nii.gz,4,4,1,1.0,1,0.9999999403953552,1.860106713840251e-13,1.5452904865540136e-15,4.0101782271019786e-17,4.884557711193338e-05,0.9999511241912842
498,/mnt/f/OAI/resampled_standardlize/oaizib_498_0000_n4_z.nii.gz,4,2,1,0.9999998807907104,1,0.9999945163726807,2.9909863474841814e-10,5.49958258488914e-06,0.9945717453956604,0.00542279751971364,1.9290301994656645e-11
499,/mnt/f/OAI/resampled_standardlize/oaizib_499_0000_n4_z.nii.gz,4,2,1,0.9999997615814209,1,0.9999911785125732,1.5489795002210371e-09,8.80954848980764e-06,0.9980409741401672,0.001950194127857685,1.0477676365416855e-10
500,/mnt/f/OAI/resampled_standardlize/oaizib_500_0000_n4_z.nii.gz,4,4,1,1.0,1,1.0,1.686823181135111e-10,5.874898224150771e-12,8.739626210230167e-12,0.15839238464832306,0.8416076302528381
501,/mnt/f/OAI/resampled_standardlize/oaizib_501_0000_n4_z.nii.gz,4,3,1,1.0,1,1.0,6.923029510774725e-11,2.3630120082884787e-10,9.214690521730518e-08,0.9999873638153076,1.250480636372231e-05
502,/mnt/f/OAI/resampled_standardlize/oaizib_502_0000_n4_z.nii.gz,4,4,1,1.0,1,1.0,2.86511005892498e-12,3.7155964204916084e-14,4.8578110325016126e-15,0.000821211317088455,0.9991788268089294
